Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12,Tag: RFP 13 - Synthetic request category 13,Tag: RFP 14 - Synthetic request category 14,Tag: RFP 15 - Synthetic request category 15,Tag: RFP 16 - Synthetic request category 16,Tag: RFP 17 - Synthetic request category 17,Tag: RFP 18 - Synthetic request category 18,Tag: RFP 19 - Synthetic request category 19,Tag: RFP 20 - Synthetic request category 20,Tag: RFP 21 - Synthetic request category 21,Tag: RFP 22 - Synthetic request category 22,Tag: RFP 23 - Synthetic request category 23,Tag: RFP 24 - Synthetic request category 24,Tag: RFP 25 - Synthetic request category 25,Tag: RFP 26 - Synthetic request category 26,Tag: RFP 27 - Synthetic request category 27,Tag: RFP 28 - Synthetic request category 28,Tag: RFP 29 - Synthetic request category 29,Tag: RFP 30 - Synthetic request category 30,Tag: RFP 31 - Synthetic request category 31,Tag: RFP 32 - Synthetic request category 32,Tag: RFP 33 - Synthetic request category 33,Tag: RFP 34 - Synthetic request category 34,Tag: RFP 35 - Synthetic request category 35,Tag: RFP 36 - Synthetic request category 36,Tag: RFP 37 - Synthetic request category 37,Tag: RFP 38 - Synthetic request category 38,Tag: RFP 39 - Synthetic request category 39,Tag: RFP 40 - Synthetic request category 40,Tag: RFP 41 - Synthetic request category 41,Tag: RFP 42 - Synthetic request category 42,Tag: RFP 43 - Synthetic request category 43,Tag: RFP 44 - Synthetic request category 44,Tag: RFP 45 - Synthetic request category 45,Tag: RFP 46 - Synthetic request category 46,Tag: RFP 47 - Synthetic request category 47,Tag: RFP 48 - Synthetic request category 48,Tag: RFP 49 - Synthetic request category 49,Tag: RFP 50 - Synthetic request category 50
SYNEWPLD014-0003629,SYNEWPLD014-0003630,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003631,SYNEWPLD014-0003632,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003633,SYNEWPLD014-0003634,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003635,SYNEWPLD014-0003636,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003637,SYNEWPLD014-0003638,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003639,SYNEWPLD014-0003640,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003641,SYNEWPLD014-0003642,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003643,SYNEWPLD014-0003644,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003645,SYNEWPLD014-0003646,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003647,SYNEWPLD014-0003648,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003649,SYNEWPLD014-0003650,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003651,SYNEWPLD014-0003652,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003653,SYNEWPLD014-0003654,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003655,SYNEWPLD014-0003656,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003657,SYNEWPLD014-0003658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0003659,SYNEWPLD014-0003660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0003661,SYNEWPLD014-0003662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0003663,SYNEWPLD014-0003664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0003665,SYNEWPLD014-0003666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0003667,SYNEWPLD014-0003668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0003669,SYNEWPLD014-0003670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0003671,SYNEWPLD014-0003672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0003673,SYNEWPLD014-0003674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0003675,SYNEWPLD014-0003676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0003677,SYNEWPLD014-0003678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0003679,SYNEWPLD014-0003680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0003681,SYNEWPLD014-0003682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0003683,SYNEWPLD014-0003684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0003685,SYNEWPLD014-0003686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0003687,SYNEWPLD014-0003688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0003689,SYNEWPLD014-0003690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0003691,SYNEWPLD014-0003692,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0003693,SYNEWPLD014-0003694,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0003695,SYNEWPLD014-0003696,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0003697,SYNEWPLD014-0003698,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0003699,SYNEWPLD014-0003700,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0003701,SYNEWPLD014-0003702,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003703,SYNEWPLD014-0003704,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003705,SYNEWPLD014-0003706,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003707,SYNEWPLD014-0003708,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003709,SYNEWPLD014-0003710,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003711,SYNEWPLD014-0003712,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003713,SYNEWPLD014-0003714,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003715,SYNEWPLD014-0003716,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003717,SYNEWPLD014-0003718,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003719,SYNEWPLD014-0003720,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003721,SYNEWPLD014-0003722,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003723,SYNEWPLD014-0003724,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003725,SYNEWPLD014-0003726,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003727,SYNEWPLD014-0003728,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003729,SYNEWPLD014-0003730,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003731,SYNEWPLD014-0003732,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003733,SYNEWPLD014-0003734,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003735,SYNEWPLD014-0003736,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003737,SYNEWPLD014-0003738,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003739,SYNEWPLD014-0003740,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003741,SYNEWPLD014-0003742,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003743,SYNEWPLD014-0003744,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003745,SYNEWPLD014-0003746,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003747,SYNEWPLD014-0003748,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003749,SYNEWPLD014-0003750,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003751,SYNEWPLD014-0003752,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003753,SYNEWPLD014-0003754,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003755,SYNEWPLD014-0003756,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003757,SYNEWPLD014-0003758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0003759,SYNEWPLD014-0003760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0003761,SYNEWPLD014-0003762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0003763,SYNEWPLD014-0003764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0003765,SYNEWPLD014-0003766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0003767,SYNEWPLD014-0003768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0003769,SYNEWPLD014-0003770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0003771,SYNEWPLD014-0003772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0003773,SYNEWPLD014-0003774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0003775,SYNEWPLD014-0003776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0003777,SYNEWPLD014-0003778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0003779,SYNEWPLD014-0003780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0003781,SYNEWPLD014-0003782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0003783,SYNEWPLD014-0003784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0003785,SYNEWPLD014-0003786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0003787,SYNEWPLD014-0003788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0003789,SYNEWPLD014-0003790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0003791,SYNEWPLD014-0003792,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0003793,SYNEWPLD014-0003794,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0003795,SYNEWPLD014-0003796,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0003797,SYNEWPLD014-0003798,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0003799,SYNEWPLD014-0003800,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0003801,SYNEWPLD014-0003802,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003803,SYNEWPLD014-0003804,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003805,SYNEWPLD014-0003806,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003807,SYNEWPLD014-0003808,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003809,SYNEWPLD014-0003810,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003811,SYNEWPLD014-0003812,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003813,SYNEWPLD014-0003814,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003815,SYNEWPLD014-0003816,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003817,SYNEWPLD014-0003818,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003819,SYNEWPLD014-0003820,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003821,SYNEWPLD014-0003822,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003823,SYNEWPLD014-0003824,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003825,SYNEWPLD014-0003826,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003827,SYNEWPLD014-0003828,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003829,SYNEWPLD014-0003830,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003831,SYNEWPLD014-0003832,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003833,SYNEWPLD014-0003834,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003835,SYNEWPLD014-0003836,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003837,SYNEWPLD014-0003838,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003839,SYNEWPLD014-0003840,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003841,SYNEWPLD014-0003842,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003843,SYNEWPLD014-0003844,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003845,SYNEWPLD014-0003846,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003847,SYNEWPLD014-0003848,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003849,SYNEWPLD014-0003850,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003851,SYNEWPLD014-0003852,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003853,SYNEWPLD014-0003854,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003855,SYNEWPLD014-0003856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003857,SYNEWPLD014-0003858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0003859,SYNEWPLD014-0003860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0003861,SYNEWPLD014-0003862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0003863,SYNEWPLD014-0003864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0003865,SYNEWPLD014-0003866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0003867,SYNEWPLD014-0003868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0003869,SYNEWPLD014-0003870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0003871,SYNEWPLD014-0003872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0003873,SYNEWPLD014-0003874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0003875,SYNEWPLD014-0003876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0003877,SYNEWPLD014-0003878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0003879,SYNEWPLD014-0003880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0003881,SYNEWPLD014-0003882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0003883,SYNEWPLD014-0003884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0003885,SYNEWPLD014-0003886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0003887,SYNEWPLD014-0003888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0003889,SYNEWPLD014-0003890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0003891,SYNEWPLD014-0003892,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0003893,SYNEWPLD014-0003894,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0003895,SYNEWPLD014-0003896,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0003897,SYNEWPLD014-0003898,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0003899,SYNEWPLD014-0003900,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0003901,SYNEWPLD014-0003902,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003903,SYNEWPLD014-0003904,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003905,SYNEWPLD014-0003906,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003907,SYNEWPLD014-0003908,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003909,SYNEWPLD014-0003910,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003911,SYNEWPLD014-0003912,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003913,SYNEWPLD014-0003914,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003915,SYNEWPLD014-0003916,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003917,SYNEWPLD014-0003918,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003919,SYNEWPLD014-0003920,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003921,SYNEWPLD014-0003922,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003923,SYNEWPLD014-0003924,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
