Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12,RFP: RFP 13,RFP: RFP 14,RFP: RFP 15,RFP: RFP 16,RFP: RFP 17,RFP: RFP 18,RFP: RFP 19,RFP: RFP 20,RFP: RFP 21,RFP: RFP 22,RFP: RFP 23,RFP: RFP 24,RFP: RFP 25,RFP: RFP 26,RFP: RFP 27,RFP: RFP 28,RFP: RFP 29,RFP: RFP 30,RFP: RFP 31,RFP: RFP 32,RFP: RFP 33,RFP: RFP 34,RFP: RFP 35,RFP: RFP 36,RFP: RFP 37,RFP: RFP 38,RFP: RFP 39,RFP: RFP 40,RFP: RFP 41,RFP: RFP 42,RFP: RFP 43,RFP: RFP 44,RFP: RFP 45,RFP: RFP 46,RFP: RFP 47,RFP: RFP 48,RFP: RFP 49,RFP: RFP 50
SYNLCPLD014-0005455,SYNLCPLD014-0005456,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005457,SYNLCPLD014-0005458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0005459,SYNLCPLD014-0005460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0005461,SYNLCPLD014-0005462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0005463,SYNLCPLD014-0005464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0005465,SYNLCPLD014-0005466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0005467,SYNLCPLD014-0005468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0005469,SYNLCPLD014-0005470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0005471,SYNLCPLD014-0005472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0005473,SYNLCPLD014-0005474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0005475,SYNLCPLD014-0005476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0005477,SYNLCPLD014-0005478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0005479,SYNLCPLD014-0005480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0005481,SYNLCPLD014-0005482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0005483,SYNLCPLD014-0005484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0005485,SYNLCPLD014-0005486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0005487,SYNLCPLD014-0005488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0005489,SYNLCPLD014-0005490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0005491,SYNLCPLD014-0005492,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0005493,SYNLCPLD014-0005494,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0005495,SYNLCPLD014-0005496,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0005497,SYNLCPLD014-0005498,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0005499,SYNLCPLD014-0005500,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0005501,SYNLCPLD014-0005502,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005503,SYNLCPLD014-0005504,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005505,SYNLCPLD014-0005506,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005507,SYNLCPLD014-0005508,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005509,SYNLCPLD014-0005510,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005511,SYNLCPLD014-0005512,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005513,SYNLCPLD014-0005514,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005515,SYNLCPLD014-0005516,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005517,SYNLCPLD014-0005518,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005519,SYNLCPLD014-0005520,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005521,SYNLCPLD014-0005522,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005523,SYNLCPLD014-0005524,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005525,SYNLCPLD014-0005526,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005527,SYNLCPLD014-0005528,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005529,SYNLCPLD014-0005530,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005531,SYNLCPLD014-0005532,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005533,SYNLCPLD014-0005534,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005535,SYNLCPLD014-0005536,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005537,SYNLCPLD014-0005538,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005539,SYNLCPLD014-0005540,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005541,SYNLCPLD014-0005542,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005543,SYNLCPLD014-0005544,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005545,SYNLCPLD014-0005546,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005547,SYNLCPLD014-0005548,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005549,SYNLCPLD014-0005550,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005551,SYNLCPLD014-0005552,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005553,SYNLCPLD014-0005554,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005555,SYNLCPLD014-0005556,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005557,SYNLCPLD014-0005558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0005559,SYNLCPLD014-0005560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0005561,SYNLCPLD014-0005562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0005563,SYNLCPLD014-0005564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0005565,SYNLCPLD014-0005566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0005567,SYNLCPLD014-0005568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0005569,SYNLCPLD014-0005570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0005571,SYNLCPLD014-0005572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0005573,SYNLCPLD014-0005574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0005575,SYNLCPLD014-0005576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0005577,SYNLCPLD014-0005578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0005579,SYNLCPLD014-0005580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0005581,SYNLCPLD014-0005582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0005583,SYNLCPLD014-0005584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0005585,SYNLCPLD014-0005586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0005587,SYNLCPLD014-0005588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0005589,SYNLCPLD014-0005590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0005591,SYNLCPLD014-0005592,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0005593,SYNLCPLD014-0005594,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0005595,SYNLCPLD014-0005596,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0005597,SYNLCPLD014-0005598,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0005599,SYNLCPLD014-0005600,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0005601,SYNLCPLD014-0005602,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005603,SYNLCPLD014-0005604,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005605,SYNLCPLD014-0005606,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005607,SYNLCPLD014-0005608,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005609,SYNLCPLD014-0005610,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005611,SYNLCPLD014-0005612,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005613,SYNLCPLD014-0005614,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005615,SYNLCPLD014-0005616,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005617,SYNLCPLD014-0005618,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005619,SYNLCPLD014-0005620,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005621,SYNLCPLD014-0005622,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005623,SYNLCPLD014-0005624,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005625,SYNLCPLD014-0005626,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005627,SYNLCPLD014-0005628,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005629,SYNLCPLD014-0005630,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005631,SYNLCPLD014-0005632,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005633,SYNLCPLD014-0005634,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005635,SYNLCPLD014-0005636,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005637,SYNLCPLD014-0005638,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005639,SYNLCPLD014-0005640,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005641,SYNLCPLD014-0005642,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005643,SYNLCPLD014-0005644,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005645,SYNLCPLD014-0005646,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005647,SYNLCPLD014-0005648,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005649,SYNLCPLD014-0005650,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005651,SYNLCPLD014-0005652,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005653,SYNLCPLD014-0005654,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005655,SYNLCPLD014-0005656,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005657,SYNLCPLD014-0005658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0005659,SYNLCPLD014-0005660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0005661,SYNLCPLD014-0005662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0005663,SYNLCPLD014-0005664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0005665,SYNLCPLD014-0005666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0005667,SYNLCPLD014-0005668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0005669,SYNLCPLD014-0005670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0005671,SYNLCPLD014-0005672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0005673,SYNLCPLD014-0005674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0005675,SYNLCPLD014-0005676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0005677,SYNLCPLD014-0005678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0005679,SYNLCPLD014-0005680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0005681,SYNLCPLD014-0005682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0005683,SYNLCPLD014-0005684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0005685,SYNLCPLD014-0005686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0005687,SYNLCPLD014-0005688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0005689,SYNLCPLD014-0005690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0005691,SYNLCPLD014-0005692,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0005693,SYNLCPLD014-0005694,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0005695,SYNLCPLD014-0005696,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0005697,SYNLCPLD014-0005698,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0005699,SYNLCPLD014-0005700,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0005701,SYNLCPLD014-0005702,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005703,SYNLCPLD014-0005704,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005705,SYNLCPLD014-0005706,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005707,SYNLCPLD014-0005708,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005709,SYNLCPLD014-0005710,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005711,SYNLCPLD014-0005712,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005713,SYNLCPLD014-0005714,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005715,SYNLCPLD014-0005716,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005717,SYNLCPLD014-0005718,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005719,SYNLCPLD014-0005720,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005721,SYNLCPLD014-0005722,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005723,SYNLCPLD014-0005724,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005725,SYNLCPLD014-0005726,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005727,SYNLCPLD014-0005728,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005729,SYNLCPLD014-0005730,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005731,SYNLCPLD014-0005732,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005733,SYNLCPLD014-0005734,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005735,SYNLCPLD014-0005736,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005737,SYNLCPLD014-0005738,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005739,SYNLCPLD014-0005740,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005741,SYNLCPLD014-0005742,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005743,SYNLCPLD014-0005744,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005745,SYNLCPLD014-0005746,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005747,SYNLCPLD014-0005748,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005749,SYNLCPLD014-0005750,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005751,SYNLCPLD014-0005752,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005753,SYNLCPLD014-0005754,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005755,SYNLCPLD014-0005756,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005757,SYNLCPLD014-0005758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0005759,SYNLCPLD014-0005760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0005761,SYNLCPLD014-0005762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
