Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0006433,SYNLCPLD015-0006434,,,,Yes,,,,,,,,
SYNLCPLD015-0006435,SYNLCPLD015-0006436,,,,Yes,,,,,,,,
SYNLCPLD015-0006437,SYNLCPLD015-0006438,,,,Yes,,,,,,,,
SYNLCPLD015-0006439,SYNLCPLD015-0006440,,,,Yes,,,,,,,,
SYNLCPLD015-0006441,SYNLCPLD015-0006442,,,,Yes,,,,,,,,
SYNLCPLD015-0006443,SYNLCPLD015-0006444,,,,Yes,,,,,,,,
SYNLCPLD015-0006445,SYNLCPLD015-0006446,,,,Yes,,,,,,,,
SYNLCPLD015-0006447,SYNLCPLD015-0006448,,,,Yes,,,,,,,,
SYNLCPLD015-0006449,SYNLCPLD015-0006450,,,,Yes,,,,,,,,
SYNLCPLD015-0006451,SYNLCPLD015-0006452,,,,Yes,,,,,,,,
SYNLCPLD015-0006453,SYNLCPLD015-0006454,,,,Yes,,,,,,,,
SYNLCPLD015-0006455,SYNLCPLD015-0006456,,,,Yes,,,,,,,,
SYNLCPLD015-0006457,SYNLCPLD015-0006458,,,,Yes,,,,,,,,
SYNLCPLD015-0006459,SYNLCPLD015-0006460,,,,Yes,,,,,,,,
SYNLCPLD015-0006461,SYNLCPLD015-0006462,,,,Yes,,,,,,,,
SYNLCPLD015-0006463,SYNLCPLD015-0006464,,,,Yes,,,,,,,,
SYNLCPLD015-0006465,SYNLCPLD015-0006466,,,,Yes,,,,,,,,
SYNLCPLD015-0006467,SYNLCPLD015-0006468,,,,Yes,,,,,,,,
SYNLCPLD015-0006469,SYNLCPLD015-0006470,,,,Yes,,,,,,,,
SYNLCPLD015-0006471,SYNLCPLD015-0006472,,,,Yes,,,,,,,,
SYNLCPLD015-0006473,SYNLCPLD015-0006474,,,,Yes,,,,,,,,
SYNLCPLD015-0006475,SYNLCPLD015-0006476,,,,Yes,,,,,,,,
SYNLCPLD015-0006477,SYNLCPLD015-0006478,,,,Yes,,,,,,,,
SYNLCPLD015-0006479,SYNLCPLD015-0006480,,,,Yes,,,,,,,,
SYNLCPLD015-0006481,SYNLCPLD015-0006482,,,,Yes,,,,,,,,
SYNLCPLD015-0006483,SYNLCPLD015-0006484,,,,Yes,,,,,,,,
SYNLCPLD015-0006485,SYNLCPLD015-0006486,,,,Yes,,,,,,,,
SYNLCPLD015-0006487,SYNLCPLD015-0006488,,,,Yes,,,,,,,,
SYNLCPLD015-0006489,SYNLCPLD015-0006490,,,,Yes,,,,,,,,
SYNLCPLD015-0006491,SYNLCPLD015-0006492,,,,Yes,,,,,,,,
SYNLCPLD015-0006493,SYNLCPLD015-0006494,,,,Yes,,,,,,,,
SYNLCPLD015-0006495,SYNLCPLD015-0006496,,,,Yes,,,,,,,,
SYNLCPLD015-0006497,SYNLCPLD015-0006498,,,,Yes,,,,,,,,
SYNLCPLD015-0006499,SYNLCPLD015-0006500,,,,Yes,,,,,,,,
SYNLCPLD015-0006501,SYNLCPLD015-0006502,,,,Yes,,,,,,,,
SYNLCPLD015-0006503,SYNLCPLD015-0006504,,,,Yes,,,,,,,,
SYNLCPLD015-0006505,SYNLCPLD015-0006506,,,,Yes,,,,,,,,
SYNLCPLD015-0006507,SYNLCPLD015-0006508,,,,Yes,,,,,,,,
SYNLCPLD015-0006509,SYNLCPLD015-0006510,,,,Yes,,,,,,,,
SYNLCPLD015-0006511,SYNLCPLD015-0006512,,,,Yes,,,,,,,,
SYNLCPLD015-0006513,SYNLCPLD015-0006514,,,,Yes,,,,,,,,
SYNLCPLD015-0006515,SYNLCPLD015-0006516,,,,Yes,,,,,,,,
SYNLCPLD015-0006517,SYNLCPLD015-0006518,,,,Yes,,,,,,,,
SYNLCPLD015-0006519,SYNLCPLD015-0006520,,,,Yes,,,,,,,,
SYNLCPLD015-0006521,SYNLCPLD015-0006522,,,,Yes,,,,,,,,
SYNLCPLD015-0006523,SYNLCPLD015-0006524,,,,Yes,,,,,,,,
SYNLCPLD015-0006525,SYNLCPLD015-0006526,,,,Yes,,,,,,,,
SYNLCPLD015-0006527,SYNLCPLD015-0006528,,,,Yes,,,,,,,,
SYNLCPLD015-0006529,SYNLCPLD015-0006530,,,,Yes,,,,,,,,
SYNLCPLD015-0006531,SYNLCPLD015-0006532,,,,Yes,,,,,,,,
SYNLCPLD015-0006533,SYNLCPLD015-0006534,,,,Yes,,,,,,,,
SYNLCPLD015-0006535,SYNLCPLD015-0006536,,,,Yes,,,,,,,,
SYNLCPLD015-0006537,SYNLCPLD015-0006538,,,,Yes,,,,,,,,
SYNLCPLD015-0006539,SYNLCPLD015-0006540,,,,Yes,,,,,,,,
SYNLCPLD015-0006541,SYNLCPLD015-0006542,,,,Yes,,,,,,,,
SYNLCPLD015-0006543,SYNLCPLD015-0006544,,,,Yes,,,,,,,,
SYNLCPLD015-0006545,SYNLCPLD015-0006546,,,,Yes,,,,,,,,
SYNLCPLD015-0006547,SYNLCPLD015-0006548,,,,Yes,,,,,,,,
SYNLCPLD015-0006549,SYNLCPLD015-0006550,,,,Yes,,,,,,,,
SYNLCPLD015-0006551,SYNLCPLD015-0006552,,,,Yes,,,,,,,,
SYNLCPLD015-0006553,SYNLCPLD015-0006554,,,,Yes,,,,,,,,
SYNLCPLD015-0006555,SYNLCPLD015-0006556,,,,Yes,,,,,,,,
SYNLCPLD015-0006557,SYNLCPLD015-0006558,,,,Yes,,,,,,,,
SYNLCPLD015-0006559,SYNLCPLD015-0006560,,,,Yes,,,,,,,,
SYNLCPLD015-0006561,SYNLCPLD015-0006562,,,,Yes,,,,,,,,
SYNLCPLD015-0006563,SYNLCPLD015-0006564,,,,Yes,,,,,,,,
SYNLCPLD015-0006565,SYNLCPLD015-0006566,,,,Yes,,,,,,,,
SYNLCPLD015-0006567,SYNLCPLD015-0006568,,,,Yes,,,,,,,,
SYNLCPLD015-0006569,SYNLCPLD015-0006570,,,,Yes,,,,,,,,
SYNLCPLD015-0006571,SYNLCPLD015-0006572,,,,Yes,,,,,,,,
SYNLCPLD015-0006573,SYNLCPLD015-0006574,,,,Yes,,,,,,,,
SYNLCPLD015-0006575,SYNLCPLD015-0006576,,,,Yes,,,,,,,,
SYNLCPLD015-0006577,SYNLCPLD015-0006578,,,,Yes,,,,,,,,
SYNLCPLD015-0006579,SYNLCPLD015-0006580,,,,Yes,,,,,,,,
SYNLCPLD015-0006581,SYNLCPLD015-0006582,,,,Yes,,,,,,,,
SYNLCPLD015-0006583,SYNLCPLD015-0006584,,,,Yes,,,,,,,,
SYNLCPLD015-0006585,SYNLCPLD015-0006586,,,,Yes,,,,,,,,
SYNLCPLD015-0006587,SYNLCPLD015-0006588,,,,Yes,,,,,,,,
SYNLCPLD015-0006589,SYNLCPLD015-0006590,,,,Yes,,,,,,,,
SYNLCPLD015-0006591,SYNLCPLD015-0006592,,,,Yes,,,,,,,,
SYNLCPLD015-0006593,SYNLCPLD015-0006594,,,,Yes,,,,,,,,
SYNLCPLD015-0006595,SYNLCPLD015-0006596,,,,Yes,,,,,,,,
SYNLCPLD015-0006597,SYNLCPLD015-0006598,,,,Yes,,,,,,,,
SYNLCPLD015-0006599,SYNLCPLD015-0006600,,,,Yes,,,,,,,,
SYNLCPLD015-0006601,SYNLCPLD015-0006602,,,,Yes,,,,,,,,
SYNLCPLD015-0006603,SYNLCPLD015-0006604,,,,Yes,,,,,,,,
SYNLCPLD015-0006605,SYNLCPLD015-0006606,,,,Yes,,,,,,,,
SYNLCPLD015-0006607,SYNLCPLD015-0006608,,,,Yes,,,,,,,,
SYNLCPLD015-0006609,SYNLCPLD015-0006610,,,,Yes,,,,,,,,
SYNLCPLD015-0006611,SYNLCPLD015-0006612,,,,Yes,,,,,,,,
SYNLCPLD015-0006613,SYNLCPLD015-0006614,,,,Yes,,,,,,,,
SYNLCPLD015-0006615,SYNLCPLD015-0006616,,,,Yes,,,,,,,,
SYNLCPLD015-0006617,SYNLCPLD015-0006618,,,,Yes,,,,,,,,
SYNLCPLD015-0006619,SYNLCPLD015-0006620,,,,Yes,,,,,,,,
SYNLCPLD015-0006621,SYNLCPLD015-0006622,,,,Yes,,,,,,,,
SYNLCPLD015-0006623,SYNLCPLD015-0006624,,,,Yes,,,,,,,,
SYNLCPLD015-0006625,SYNLCPLD015-0006626,,,,Yes,,,,,,,,
SYNLCPLD015-0006627,SYNLCPLD015-0006628,,,,Yes,,,,,,,,
SYNLCPLD015-0006629,SYNLCPLD015-0006630,,,,Yes,,,,,,,,
SYNLCPLD015-0006631,SYNLCPLD015-0006632,,,,Yes,,,,,,,,
SYNLCPLD015-0006633,SYNLCPLD015-0006634,,,,Yes,,,,,,,,
SYNLCPLD015-0006635,SYNLCPLD015-0006636,,,,Yes,,,,,,,,
SYNLCPLD015-0006637,SYNLCPLD015-0006638,,,,Yes,,,,,,,,
SYNLCPLD015-0006639,SYNLCPLD015-0006640,,,,Yes,,,,,,,,
SYNLCPLD015-0006641,SYNLCPLD015-0006642,,,,Yes,,,,,,,,
SYNLCPLD015-0006643,SYNLCPLD015-0006644,,,,Yes,,,,,,,,
SYNLCPLD015-0006645,SYNLCPLD015-0006646,,,,Yes,,,,,,,,
SYNLCPLD015-0006647,SYNLCPLD015-0006648,,,,Yes,,,,,,,,
SYNLCPLD015-0006649,SYNLCPLD015-0006650,,,,Yes,,,,,,,,
SYNLCPLD015-0006651,SYNLCPLD015-0006652,,,,Yes,,,,,,,,
SYNLCPLD015-0006653,SYNLCPLD015-0006654,,,,Yes,,,,,,,,
SYNLCPLD015-0006655,SYNLCPLD015-0006656,,,,Yes,,,,,,,,
SYNLCPLD015-0006657,SYNLCPLD015-0006658,,,,Yes,,,,,,,,
SYNLCPLD015-0006659,SYNLCPLD015-0006660,,,,Yes,,,,,,,,
SYNLCPLD015-0006661,SYNLCPLD015-0006662,,,,Yes,,,,,,,,
SYNLCPLD015-0006663,SYNLCPLD015-0006664,,,,Yes,,,,,,,,
SYNLCPLD015-0006665,SYNLCPLD015-0006666,,,,Yes,,,,,,,,
SYNLCPLD015-0006667,SYNLCPLD015-0006668,,,,Yes,,,,,,,,
SYNLCPLD015-0006669,SYNLCPLD015-0006670,,,,Yes,,,,,,,,
SYNLCPLD015-0006671,SYNLCPLD015-0006672,,,,Yes,,,,,,,,
SYNLCPLD015-0006673,SYNLCPLD015-0006674,,,,Yes,,,,,,,,
SYNLCPLD015-0006675,SYNLCPLD015-0006676,,,,Yes,,,,,,,,
SYNLCPLD015-0006677,SYNLCPLD015-0006678,,,,Yes,,,,,,,,
SYNLCPLD015-0006679,SYNLCPLD015-0006680,,,,Yes,,,,,,,,
SYNLCPLD015-0006681,SYNLCPLD015-0006682,,,,Yes,,,,,,,,
SYNLCPLD015-0006683,SYNLCPLD015-0006684,,,,Yes,,,,,,,,
SYNLCPLD015-0006685,SYNLCPLD015-0006686,,,,Yes,,,,,,,,
SYNLCPLD015-0006687,SYNLCPLD015-0006688,,,,Yes,,,,,,,,
SYNLCPLD015-0006689,SYNLCPLD015-0006690,,,,Yes,,,,,,,,
SYNLCPLD015-0006691,SYNLCPLD015-0006692,,,,Yes,,,,,,,,
SYNLCPLD015-0006693,SYNLCPLD015-0006694,,,,Yes,,,,,,,,
SYNLCPLD015-0006695,SYNLCPLD015-0006696,,,,Yes,,,,,,,,
SYNLCPLD015-0006697,SYNLCPLD015-0006698,,,,Yes,,,,,,,,
SYNLCPLD015-0006699,SYNLCPLD015-0006700,,,,Yes,,,,,,,,
SYNLCPLD015-0006701,SYNLCPLD015-0006702,,,,Yes,,,,,,,,
SYNLCPLD015-0006703,SYNLCPLD015-0006704,,,,Yes,,,,,,,,
SYNLCPLD015-0006705,SYNLCPLD015-0006706,,,,Yes,,,,,,,,
SYNLCPLD015-0006707,SYNLCPLD015-0006708,,,,Yes,,,,,,,,
SYNLCPLD015-0006709,SYNLCPLD015-0006710,,,,Yes,,,,,,,,
SYNLCPLD015-0006711,SYNLCPLD015-0006712,,,,Yes,,,,,,,,
SYNLCPLD015-0006713,SYNLCPLD015-0006714,,,,Yes,,,,,,,,
SYNLCPLD015-0006715,SYNLCPLD015-0006716,,,,Yes,,,,,,,,
SYNLCPLD015-0006717,SYNLCPLD015-0006718,,,,Yes,,,,,,,,
SYNLCPLD015-0006719,SYNLCPLD015-0006720,,,,Yes,,,,,,,,
SYNLCPLD015-0006721,SYNLCPLD015-0006722,,,,Yes,,,,,,,,
SYNLCPLD015-0006723,SYNLCPLD015-0006724,,,,Yes,,,,,,,,
SYNLCPLD015-0006725,SYNLCPLD015-0006726,,,,Yes,,,,,,,,
SYNLCPLD015-0006727,SYNLCPLD015-0006728,,,,Yes,,,,,,,,
SYNLCPLD015-0006729,SYNLCPLD015-0006730,,,,Yes,,,,,,,,
SYNLCPLD015-0006731,SYNLCPLD015-0006732,,,,Yes,,,,,,,,
SYNLCPLD015-0006733,SYNLCPLD015-0006734,,,,Yes,,,,,,,,
SYNLCPLD015-0006735,SYNLCPLD015-0006736,,,,Yes,,,,,,,,
SYNLCPLD015-0006737,SYNLCPLD015-0006738,,,,Yes,,,,,,,,
SYNLCPLD015-0006739,SYNLCPLD015-0006740,,,,Yes,,,,,,,,
SYNLCPLD015-0006741,SYNLCPLD015-0006742,,,,Yes,,,,,,,,
SYNLCPLD015-0006743,SYNLCPLD015-0006744,,,,Yes,,,,,,,,
SYNLCPLD015-0006745,SYNLCPLD015-0006746,,,,Yes,,,,,,,,
SYNLCPLD015-0006747,SYNLCPLD015-0006748,,,,Yes,,,,,,,,
SYNLCPLD015-0006749,SYNLCPLD015-0006750,,,,Yes,,,,,,,,
SYNLCPLD015-0006751,SYNLCPLD015-0006752,,,,Yes,,,,,,,,
SYNLCPLD015-0006753,SYNLCPLD015-0006754,,,,Yes,,,,,,,,
SYNLCPLD015-0006755,SYNLCPLD015-0006756,,,,Yes,,,,,,,,
SYNLCPLD015-0006757,SYNLCPLD015-0006758,,,,Yes,,,,,,,,
SYNLCPLD015-0006759,SYNLCPLD015-0006760,,,,Yes,,,,,,,,
SYNLCPLD015-0006761,SYNLCPLD015-0006762,,,,Yes,,,,,,,,
SYNLCPLD015-0006763,SYNLCPLD015-0006764,,,,Yes,,,,,,,,
SYNLCPLD015-0006765,SYNLCPLD015-0006766,,,,Yes,,,,,,,,
SYNLCPLD015-0006767,SYNLCPLD015-0006768,,,,Yes,,,,,,,,
SYNLCPLD015-0006769,SYNLCPLD015-0006770,,,,Yes,,,,,,,,
SYNLCPLD015-0006771,SYNLCPLD015-0006772,,,,Yes,,,,,,,,
SYNLCPLD015-0006773,SYNLCPLD015-0006774,,,,Yes,,,,,,,,
SYNLCPLD015-0006775,SYNLCPLD015-0006776,,,,Yes,,,,,,,,
SYNLCPLD015-0006777,SYNLCPLD015-0006778,,,,Yes,,,,,,,,
SYNLCPLD015-0006779,SYNLCPLD015-0006780,,,,Yes,,,,,,,,
SYNLCPLD015-0006781,SYNLCPLD015-0006782,,,,Yes,,,,,,,,
SYNLCPLD015-0006783,SYNLCPLD015-0006784,,,,Yes,,,,,,,,
SYNLCPLD015-0006785,SYNLCPLD015-0006786,,,,Yes,,,,,,,,
SYNLCPLD015-0006787,SYNLCPLD015-0006788,,,,Yes,,,,,,,,
SYNLCPLD015-0006789,SYNLCPLD015-0006790,,,,Yes,,,,,,,,
SYNLCPLD015-0006791,SYNLCPLD015-0006792,,,,Yes,,,,,,,,
SYNLCPLD015-0006793,SYNLCPLD015-0006794,,,,Yes,,,,,,,,
SYNLCPLD015-0006795,SYNLCPLD015-0006796,,,,Yes,,,,,,,,
SYNLCPLD015-0006797,SYNLCPLD015-0006798,,,,Yes,,,,,,,,
SYNLCPLD015-0006799,SYNLCPLD015-0006800,,,,Yes,,,,,,,,
SYNLCPLD015-0006801,SYNLCPLD015-0006802,,,,Yes,,,,,,,,
SYNLCPLD015-0006803,SYNLCPLD015-0006804,,,,Yes,,,,,,,,
SYNLCPLD015-0006805,SYNLCPLD015-0006806,,,,Yes,,,,,,,,
SYNLCPLD015-0006807,SYNLCPLD015-0006808,,,,Yes,,,,,,,,
SYNLCPLD015-0006809,SYNLCPLD015-0006810,,,,Yes,,,,,,,,
SYNLCPLD015-0006811,SYNLCPLD015-0006812,,,,Yes,,,,,,,,
SYNLCPLD015-0006813,SYNLCPLD015-0006814,,,,Yes,,,,,,,,
SYNLCPLD015-0006815,SYNLCPLD015-0006816,,,,Yes,,,,,,,,
SYNLCPLD015-0006817,SYNLCPLD015-0006818,,,,Yes,,,,,,,,
SYNLCPLD015-0006819,SYNLCPLD015-0006820,,,,Yes,,,,,,,,
SYNLCPLD015-0006821,SYNLCPLD015-0006822,,,,Yes,,,,,,,,
SYNLCPLD015-0006823,SYNLCPLD015-0006824,,,,Yes,,,,,,,,
SYNLCPLD015-0006825,SYNLCPLD015-0006826,,,,Yes,,,,,,,,
SYNLCPLD015-0006827,SYNLCPLD015-0006828,,,,Yes,,,,,,,,
SYNLCPLD015-0006829,SYNLCPLD015-0006830,,,,Yes,,,,,,,,
SYNLCPLD015-0006831,SYNLCPLD015-0006832,,,,Yes,,,,,,,,
SYNLCPLD015-0006833,SYNLCPLD015-0006834,,,,Yes,,,,,,,,
SYNLCPLD015-0006835,SYNLCPLD015-0006836,,,,Yes,,,,,,,,
SYNLCPLD015-0006837,SYNLCPLD015-0006838,,,,Yes,,,,,,,,
SYNLCPLD015-0006839,SYNLCPLD015-0006840,,,,Yes,,,,,,,,
SYNLCPLD015-0006841,SYNLCPLD015-0006842,,,,Yes,,,,,,,,
SYNLCPLD015-0006843,SYNLCPLD015-0006844,,,,Yes,,,,,,,,
SYNLCPLD015-0006845,SYNLCPLD015-0006846,,,,Yes,,,,,,,,
SYNLCPLD015-0006847,SYNLCPLD015-0006848,,,,Yes,,,,,,,,
SYNLCPLD015-0006849,SYNLCPLD015-0006850,,,,Yes,,,,,,,,
SYNLCPLD015-0006851,SYNLCPLD015-0006852,,,,Yes,,,,,,,,
SYNLCPLD015-0006853,SYNLCPLD015-0006854,,,,Yes,,,,,,,,
SYNLCPLD015-0006855,SYNLCPLD015-0006856,,,,Yes,,,,,,,,
SYNLCPLD015-0006857,SYNLCPLD015-0006858,,,,Yes,,,,,,,,
SYNLCPLD015-0006859,SYNLCPLD015-0006860,,,,Yes,,,,,,,,
SYNLCPLD015-0006861,SYNLCPLD015-0006862,,,,Yes,,,,,,,,
SYNLCPLD015-0006863,SYNLCPLD015-0006864,,,,Yes,,,,,,,,
SYNLCPLD015-0006865,SYNLCPLD015-0006866,,,,Yes,,,,,,,,
SYNLCPLD015-0006867,SYNLCPLD015-0006868,,,,Yes,,,,,,,,
SYNLCPLD015-0006869,SYNLCPLD015-0006870,,,,Yes,,,,,,,,
SYNLCPLD015-0006871,SYNLCPLD015-0006872,,,,Yes,,,,,,,,
SYNLCPLD015-0006873,SYNLCPLD015-0006874,,,,Yes,,,,,,,,
SYNLCPLD015-0006875,SYNLCPLD015-0006876,,,,Yes,,,,,,,,
SYNLCPLD015-0006877,SYNLCPLD015-0006878,,,,Yes,,,,,,,,
SYNLCPLD015-0006879,SYNLCPLD015-0006880,,,,Yes,,,,,,,,
SYNLCPLD015-0006881,SYNLCPLD015-0006882,,,,Yes,,,,,,,,
SYNLCPLD015-0006883,SYNLCPLD015-0006884,,,,Yes,,,,,,,,
SYNLCPLD015-0006885,SYNLCPLD015-0006886,,,,Yes,,,,,,,,
SYNLCPLD015-0006887,SYNLCPLD015-0006888,,,,Yes,,,,,,,,
SYNLCPLD015-0006889,SYNLCPLD015-0006890,,,,Yes,,,,,,,,
SYNLCPLD015-0006891,SYNLCPLD015-0006892,,,,Yes,,,,,,,,
SYNLCPLD015-0006893,SYNLCPLD015-0006894,,,,Yes,,,,,,,,
SYNLCPLD015-0006895,SYNLCPLD015-0006896,,,,Yes,,,,,,,,
SYNLCPLD015-0006897,SYNLCPLD015-0006898,,,,Yes,,,,,,,,
SYNLCPLD015-0006899,SYNLCPLD015-0006900,,,,Yes,,,,,,,,
SYNLCPLD015-0006901,SYNLCPLD015-0006902,,,,Yes,,,,,,,,
SYNLCPLD015-0006903,SYNLCPLD015-0006904,,,,Yes,,,,,,,,
SYNLCPLD015-0006905,SYNLCPLD015-0006906,,,,Yes,,,,,,,,
SYNLCPLD015-0006907,SYNLCPLD015-0006908,,,,Yes,,,,,,,,
SYNLCPLD015-0006909,SYNLCPLD015-0006910,,,,Yes,,,,,,,,
SYNLCPLD015-0006911,SYNLCPLD015-0006912,,,,Yes,,,,,,,,
SYNLCPLD015-0006913,SYNLCPLD015-0006914,,,,Yes,,,,,,,,
SYNLCPLD015-0006915,SYNLCPLD015-0006916,,,,Yes,,,,,,,,
SYNLCPLD015-0006917,SYNLCPLD015-0006918,,,,Yes,,,,,,,,
SYNLCPLD015-0006919,SYNLCPLD015-0006920,,,,Yes,,,,,,,,
SYNLCPLD015-0006921,SYNLCPLD015-0006922,,,,Yes,,,,,,,,
SYNLCPLD015-0006923,SYNLCPLD015-0006924,,,,Yes,,,,,,,,
SYNLCPLD015-0006925,SYNLCPLD015-0006926,,,,Yes,,,,,,,,
SYNLCPLD015-0006927,SYNLCPLD015-0006928,,,,Yes,,,,,,,,
SYNLCPLD015-0006929,SYNLCPLD015-0006930,,,,Yes,,,,,,,,
SYNLCPLD015-0006931,SYNLCPLD015-0006932,,,,Yes,,,,,,,,
SYNLCPLD015-0006933,SYNLCPLD015-0006934,,,,Yes,,,,,,,,
SYNLCPLD015-0006935,SYNLCPLD015-0006936,,,,Yes,,,,,,,,
SYNLCPLD015-0006937,SYNLCPLD015-0006938,,,,Yes,,,,,,,,
SYNLCPLD015-0006939,SYNLCPLD015-0006940,,,,Yes,,,,,,,,
SYNLCPLD015-0006941,SYNLCPLD015-0006942,,,,Yes,,,,,,,,
SYNLCPLD015-0006943,SYNLCPLD015-0006944,,,,Yes,,,,,,,,
SYNLCPLD015-0006945,SYNLCPLD015-0006946,,,,Yes,,,,,,,,
SYNLCPLD015-0006947,SYNLCPLD015-0006948,,,,Yes,,,,,,,,
SYNLCPLD015-0006949,SYNLCPLD015-0006950,,,,Yes,,,,,,,,
SYNLCPLD015-0006951,SYNLCPLD015-0006952,,,,Yes,,,,,,,,
SYNLCPLD015-0006953,SYNLCPLD015-0006954,,,,Yes,,,,,,,,
SYNLCPLD015-0006955,SYNLCPLD015-0006956,,,,Yes,,,,,,,,
SYNLCPLD015-0006957,SYNLCPLD015-0006958,,,,Yes,,,,,,,,
SYNLCPLD015-0006959,SYNLCPLD015-0006960,,,,Yes,,,,,,,,
SYNLCPLD015-0006961,SYNLCPLD015-0006962,,,,Yes,,,,,,,,
SYNLCPLD015-0006963,SYNLCPLD015-0006964,,,,Yes,,,,,,,,
SYNLCPLD015-0006965,SYNLCPLD015-0006966,,,,Yes,,,,,,,,
SYNLCPLD015-0006967,SYNLCPLD015-0006968,,,,Yes,,,,,,,,
SYNLCPLD015-0006969,SYNLCPLD015-0006970,,,,Yes,,,,,,,,
SYNLCPLD015-0006971,SYNLCPLD015-0006972,,,,Yes,,,,,,,,
SYNLCPLD015-0006973,SYNLCPLD015-0006974,,,,Yes,,,,,,,,
SYNLCPLD015-0006975,SYNLCPLD015-0006976,,,,Yes,,,,,,,,
SYNLCPLD015-0006977,SYNLCPLD015-0006978,,,,Yes,,,,,,,,
SYNLCPLD015-0006979,SYNLCPLD015-0006980,,,,Yes,,,,,,,,
SYNLCPLD015-0006981,SYNLCPLD015-0006982,,,,Yes,,,,,,,,
SYNLCPLD015-0006983,SYNLCPLD015-0006984,,,,Yes,,,,,,,,
SYNLCPLD015-0006985,SYNLCPLD015-0006986,,,,Yes,,,,,,,,
SYNLCPLD015-0006987,SYNLCPLD015-0006988,,,,Yes,,,,,,,,
SYNLCPLD015-0006989,SYNLCPLD015-0006990,,,,Yes,,,,,,,,
SYNLCPLD015-0006991,SYNLCPLD015-0006992,,,,Yes,,,,,,,,
SYNLCPLD015-0006993,SYNLCPLD015-0006994,,,,Yes,,,,,,,,
SYNLCPLD015-0006995,SYNLCPLD015-0006996,,,,Yes,,,,,,,,
SYNLCPLD015-0006997,SYNLCPLD015-0006998,,,,Yes,,,,,,,,
SYNLCPLD015-0006999,SYNLCPLD015-0007000,,,,Yes,,,,,,,,
SYNLCPLD015-0007001,SYNLCPLD015-0007002,,,,Yes,,,,,,,,
SYNLCPLD015-0007003,SYNLCPLD015-0007004,,,,Yes,,,,,,,,
SYNLCPLD015-0007005,SYNLCPLD015-0007006,,,,Yes,,,,,,,,
SYNLCPLD015-0007007,SYNLCPLD015-0007008,,,,Yes,,,,,,,,
SYNLCPLD015-0007009,SYNLCPLD015-0007010,,,,Yes,,,,,,,,
SYNLCPLD015-0007011,SYNLCPLD015-0007012,,,,Yes,,,,,,,,
SYNLCPLD015-0007013,SYNLCPLD015-0007014,,,,Yes,,,,,,,,
SYNLCPLD015-0007015,SYNLCPLD015-0007016,,,,Yes,,,,,,,,
SYNLCPLD015-0007017,SYNLCPLD015-0007018,,,,Yes,,,,,,,,
SYNLCPLD015-0007019,SYNLCPLD015-0007020,,,,Yes,,,,,,,,
SYNLCPLD015-0007021,SYNLCPLD015-0007022,,,,Yes,,,,,,,,
SYNLCPLD015-0007023,SYNLCPLD015-0007024,,,,Yes,,,,,,,,
SYNLCPLD015-0007025,SYNLCPLD015-0007026,,,,Yes,,,,,,,,
SYNLCPLD015-0007027,SYNLCPLD015-0007028,,,,Yes,,,,,,,,
SYNLCPLD015-0007029,SYNLCPLD015-0007030,,,,Yes,,,,,,,,
SYNLCPLD015-0007031,SYNLCPLD015-0007032,,,,Yes,,,,,,,,
SYNLCPLD015-0007033,SYNLCPLD015-0007034,,,,Yes,,,,,,,,
SYNLCPLD015-0007035,SYNLCPLD015-0007036,,,,Yes,,,,,,,,
SYNLCPLD015-0007037,SYNLCPLD015-0007038,,,,Yes,,,,,,,,
SYNLCPLD015-0007039,SYNLCPLD015-0007040,,,,Yes,,,,,,,,
SYNLCPLD015-0007041,SYNLCPLD015-0007042,,,,Yes,,,,,,,,
SYNLCPLD015-0007043,SYNLCPLD015-0007044,,,,Yes,,,,,,,,
SYNLCPLD015-0007045,SYNLCPLD015-0007046,,,,Yes,,,,,,,,
SYNLCPLD015-0007047,SYNLCPLD015-0007048,,,,Yes,,,,,,,,
SYNLCPLD015-0007049,SYNLCPLD015-0007050,,,,Yes,,,,,,,,
SYNLCPLD015-0007051,SYNLCPLD015-0007052,,,,Yes,,,,,,,,
SYNLCPLD015-0007053,SYNLCPLD015-0007054,,,,Yes,,,,,,,,
SYNLCPLD015-0007055,SYNLCPLD015-0007056,,,,Yes,,,,,,,,
SYNLCPLD015-0007057,SYNLCPLD015-0007058,,,,Yes,,,,,,,,
SYNLCPLD015-0007059,SYNLCPLD015-0007060,,,,Yes,,,,,,,,
SYNLCPLD015-0007061,SYNLCPLD015-0007062,,,,Yes,,,,,,,,
SYNLCPLD015-0007063,SYNLCPLD015-0007064,,,,Yes,,,,,,,,
SYNLCPLD015-0007065,SYNLCPLD015-0007066,,,,Yes,,,,,,,,
SYNLCPLD015-0007067,SYNLCPLD015-0007068,,,,Yes,,,,,,,,
SYNLCPLD015-0007069,SYNLCPLD015-0007070,,,,Yes,,,,,,,,
SYNLCPLD015-0007071,SYNLCPLD015-0007072,,,,Yes,,,,,,,,
SYNLCPLD015-0007073,SYNLCPLD015-0007074,,,,Yes,,,,,,,,
SYNLCPLD015-0007075,SYNLCPLD015-0007076,,,,Yes,,,,,,,,
